id,age,job,marital,education,location,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
40248,47.0,technician,divorced,secondary,,no,1573.0,yes,no,unknown,26,may,130,1.0,-1,0.0,unknown
40249,35.0,entrepreneur,single,secondary,Lisboa,no,475.0,no,yes,cellular,21,jul,936,4.0,-1,0.0,unknown
40250,43.0,unknown,married,primary,Porto,no,2113.0,no,n,cellular,29,jul,33,2.0,-1,0.0,unknown
40251,,management,divorced,tertiary,,no,607.0,yes,yes,unknown,8,may,240,3.0,-1,0.0,unknown
40252,36.0,management,married,tertiary,,no,86.0,yes,no,cellular,3,sep,104,1.0,380,3.0,failure
40253,49.0,management,married,tertiary,,no,502.0,no,no,cellular,22,aug,379,4.0,-1,0.0,unknown
40254,31.0,management,single,tertiary,Braga,no,2137.0,no,no,cellular,6,feb,132,1.0,-1,0.0,unknown
40255,32.0,admin.,single,tertiary,Porto,no,3188.0,no,no,cellular,5,feb,65,2.0,242,1.0,other
40256,58.0,blue-collar,married,secondary,,no,1457.0,yes,no,cellular,8,jul,144,4.0,-1,0.0,unknown
40257,30.0,student,single,secondary,Porto,no,3096.0,no,no,cellular,2,aug,226,3.0,188,1.0,failure
40258,35.0,management,single,tertiary,,no,643.0,yes,n,unknown,23,may,322,1.0,-1,0.0,unknown
40259,40.0,services,divorced,secondary,,no,1062.0,yes,no,cellular,15,apr,389,2.0,299,4.0,failure
40260,80.0,retired,married,secondary,,no,2.0,no,no,telephone,15,oct,442,1.0,-1,0.0,unknown
40261,36.0,blue-collar,single,secondary,,no,2390.0,yes,no,unknown,20,may,446,12.0,-1,0.0,unknown
40262,,services,divorced,secondary,Amadora,no,49.0,yes,no,unknown,16,may,619,2.0,-1,0.0,unknown
40263,,services,married,secondary,Porto,no,1553.0,yes,n,unknown,27,may,492,8.0,-1,0.0,unknown
40264,27.0,services,single,secondary,Lisboa,no,468.0,yes,no,cellular,13,may,109,1.0,-1,0.0,unknown
40265,34.0,technician,married,secondary,Lisboa,no,883.0,no,no,cellular,14,aug,163,3.0,-1,0.0,unknown
40266,35.0,technician,divorced,unknown,Porto,no,244.0,no,n,cellular,21,jul,54,10.0,-1,0.0,unknown
40267,35.0,housemaid,married,primary,Porto,no,113.0,yes,no,cellular,17,jul,923,2.0,-1,0.0,unknown
40268,33.0,housemaid,married,secondary,,no,8.0,yes,no,cellular,14,aug,425,4.0,-1,0.0,unknown
40269,49.0,technician,married,unknown,Porto,no,15.0,no,no,unknown,6,may,92,2.0,-1,0.0,unknown
40270,31.0,management,single,tertiary,Lisboa,no,23.0,yes,n,cellular,7,may,98,1.0,-1,0.0,unknown
40271,34.0,technician,married,tertiary,,no,2656.0,yes,no,cellular,24,jul,302,1.0,-1,0.0,unknown
40272,49.0,management,divorced,secondary,,no,4908.0,no,no,cellular,31,jul,42,4.0,-1,0.0,unknown
40273,41.0,management,married,tertiary,,no,1204.0,yes,yes,cellular,13,may,310,2.0,-1,0.0,unknown
40274,30.0,technician,single,secondary,Lisboa,no,0.0,no,no,cellular,22,aug,79,5.0,-1,0.0,unknown
40275,41.0,blue-collar,divorced,primary,,no,1887.0,no,no,unknown,12,jun,168,2.0,-1,0.0,unknown
40276,44.0,management,married,tertiary,Porto,no,1945.0,no,no,unknown,14,may,191,1.0,-1,0.0,unknown
40277,34.0,technician,single,secondary,,no,0.0,no,no,cellular,19,aug,130,2.0,-1,0.0,unknown
40278,30.0,management,single,tertiary,Lisboa,no,78.0,yes,no,unknown,15,may,73,2.0,-1,0.0,unknown
40279,26.0,technician,married,tertiary,,no,2026.0,no,n,,22,may,43,1.0,-1,0.0,unknown
40280,41.0,management,married,tertiary,,no,-4.0,yes,no,cellular,8,may,72,1.0,368,1.0,failure
40281,60.0,retired,divorced,tertiary,,no,4.0,yes,no,cellular,2,dec,415,1.0,190,5.0,failure
40282,30.0,technician,single,secondary,,no,194.0,no,y,cellular,27,aug,60,3.0,-1,0.0,unknown
40283,35.0,blue-collar,divorced,primary,,no,289.0,yes,no,cellular,13,may,296,1.0,-1,0.0,unknown
40284,52.0,services,married,secondary,Porto,no,1645.0,no,no,cellular,28,aug,-1,1.0,-1,0.0,unknown
40285,34.0,technician,single,secondary,Braga,no,,yes,no,unknown,27,may,280,1.0,-1,0.0,unknown
40286,33.0,admin.,married,secondary,,no,0.0,yes,n,cellular,10,jul,181,1.0,-1,0.0,unknown
40287,24.0,student,single,secondary,,no,125.0,no,no,cellular,11,aug,477,,-1,0.0,unknown
40288,29.0,blue-collar,married,secondary,Amadora,no,-191.0,no,yes,cellular,14,jul,115,2.0,-1,0.0,unknown
40289,50.0,management,married,secondary,Braga,yes,421.0,no,no,cellular,20,nov,22,5.0,-1,0.0,unknown
40290,45.0,admin.,single,secondary,Porto,no,276.0,no,yes,unknown,9,jun,346,2.0,-1,0.0,unknown
40291,62.0,unknown,married,secondary,Amadora,no,367.0,no,no,telephone,7,sep,221,1.0,189,5.0,failure
40292,33.0,management,single,tertiary,,no,321.0,no,no,cellular,22,aug,227,2.0,-1,0.0,unknown
40293,48.0,management,single,tertiary,,no,,yes,yes,cellular,8,may,76,1.0,-1,0.0,unknown
40294,,housemaid,divorced,secondary,Lisboa,no,0.0,no,no,unknown,17,jun,98,1.0,-1,0.0,unknown
40295,50.0,management,married,tertiary,Lisboa,no,619.0,yes,n,telephone,25,jul,219,2.0,-1,0.0,unknown
40296,47.0,unemployed,married,tertiary,,no,1725.0,yes,yes,cellular,30,oct,183,2.0,-1,0.0,unknown
40297,31.0,technician,single,tertiary,Porto,no,-749.0,yes,yes,cellular,29,jul,82,4.0,-1,0.0,unknown
40298,58.0,blue-collar,married,unknown,,no,807.0,yes,n,cellular,7,may,57,1.0,366,2.0,failure
40299,29.0,management,single,unknown,,no,698.0,no,no,cellular,8,feb,186,1.0,-1,0.0,unknown
40300,56.0,technician,married,secondary,Braga,no,1093.0,no,n,cellular,7,aug,89,4.0,-1,0.0,unknown
40301,41.0,management,married,tertiary,Amadora,yes,852.0,yes,yes,cellular,27,aug,157,10.0,-1,0.0,unknown
40302,35.0,administrator,married,secondary,,no,907.0,no,yes,unknown,2,jul,97,4.0,-1,0.0,unknown
40303,24.0,unemployed,single,tertiary,,yes,-164.0,yes,y,cellular,24,jul,117,4.0,-1,0.0,unknown
40304,48.0,entrepreneur,married,primary,,no,2675.0,no,no,cellular,20,nov,123,1.0,-1,0.0,unknown
40305,46.0,administrator,married,secondary,Lisboa,no,35.0,no,no,unknown,16,may,84,,-1,0.0,unknown
40306,37.0,blue-collar,married,secondary,,no,80.0,yes,yes,unknown,9,aug,6,1.0,461,5.0,failure
40307,54.0,unknown,married,secondary,Porto,no,2206.0,no,no,cellular,12,nov,104,1.0,99,2.0,other
40308,67.0,retired,married,unknown,,no,2540.0,no,no,telephone,14,jun,278,5.0,116,4.0,other
40309,27.0,admin.,married,secondary,Lisboa,no,1596.0,no,no,cellular,1,sep,82,1.0,-1,0.0,unknown
40310,30.0,technician,single,secondary,Lisboa,no,44.0,no,no,cellular,11,aug,187,2.0,-1,0.0,unknown
40311,57.0,unemployed,married,secondary,Lisboa,no,,no,n,cellular,12,nov,39,3.0,-1,0.0,unknown
40312,35.0,admin.,single,secondary,,no,91.0,yes,n,unknown,23,may,185,4.0,-1,0.0,unknown
40313,36.0,management,married,secondary,Lisboa,no,122.0,yes,no,unknown,19,may,39,7.0,-1,0.0,unknown
40314,56.0,management,married,primary,,no,17.0,yes,no,cellular,15,jul,123,4.0,-1,0.0,unknown
40315,46.0,technician,married,unknown,,no,3914.0,yes,no,cellular,30,apr,247,1.0,-1,0.0,unknown
40316,34.0,services,single,secondary,Lisboa,no,4062.0,yes,yes,cellular,15,may,29,1.0,-1,0.0,unknown
40317,35.0,technician,married,secondary,,no,94.0,yes,y,unknown,14,may,208,5.0,-1,0.0,unknown
40318,57.0,blue-collar,married,primary,Lisboa,no,162.0,yes,no,unknown,6,may,155,2.0,-1,0.0,unknown
40319,41.0,retired,divorced,primary,,no,-233.0,yes,n,unknown,15,may,1156,2.0,-1,0.0,unknown
40320,37.0,technician,married,secondary,Braga,no,1047.0,yes,y,unknown,12,may,151,1.0,-1,0.0,unknown
40321,53.0,technician,married,primary,Lisboa,no,0.0,no,no,cellular,21,jul,96,1.0,-1,0.0,unknown
40322,41.0,blue-collar,married,secondary,,no,2913.0,no,n,cellular,20,nov,1058,,-1,0.0,unknown
40323,46.0,blue-collar,married,secondary,,no,4646.0,yes,no,cellular,7,may,33,3.0,359,1.0,failure
40324,33.0,technician,married,secondary,Porto,no,4790.0,yes,no,cellular,20,apr,137,1.0,272,2.0,failure
40325,35.0,technician,married,tertiary,Lisboa,no,944.0,no,n,cellular,8,aug,351,2.0,-1,0.0,unknown
40326,30.0,management,single,tertiary,,no,147.0,no,no,cellular,1,jun,153,1.0,-1,0.0,unknown
40327,55.0,housemaid,married,secondary,,no,5.0,no,no,cellular,11,jul,269,2.0,-1,0.0,unknown
40328,36.0,blue-collar,married,primary,,no,946.0,yes,no,unknown,18,jun,255,3.0,-1,0.0,unknown
40329,53.0,,married,secondary,Lisboa,no,10185.0,no,no,cellular,23,mar,115,1.0,-1,0.0,unknown
40330,28.0,blue-collar,single,secondary,Porto,no,4054.0,yes,no,cellular,11,may,133,2.0,-1,0.0,unknown
40331,51.0,blue-collar,married,primary,Braga,no,-637.0,yes,yes,cellular,19,nov,233,2.0,-1,0.0,unknown
40332,29.0,blue-collar,single,secondary,Porto,no,1012.0,yes,no,unknown,23,may,926,1.0,-1,0.0,unknown
40333,,student,single,tertiary,Lisboa,no,1535.0,yes,n,unknown,12,may,126,2.0,-1,0.0,unknown
40334,36.0,self-employed,married,tertiary,,no,506.0,no,no,cellular,3,feb,124,1.0,92,3.0,success
40335,31.0,management,married,tertiary,,no,-181.0,yes,no,cellular,8,may,127,1.0,170,2.0,failure
40336,35.0,services,divorced,secondary,,no,394.0,yes,no,unknown,23,may,154,,-1,0.0,unknown
40337,23.0,student,single,secondary,,no,157.0,yes,no,unknown,6,may,54,1.0,-1,0.0,unknown
40338,30.0,student,single,secondary,Lisboa,no,48.0,no,no,cellular,25,feb,217,1.0,191,2.0,success
40339,32.0,technician,single,tertiary,Porto,no,932.0,yes,n,cellular,16,apr,944,1.0,318,1.0,failure
40340,49.0,management,married,tertiary,,no,1167.0,yes,yes,cellular,24,sep,249,1.0,91,14.0,success
40341,32.0,technician,single,secondary,,no,-114.0,no,no,cellular,12,aug,-20,2.0,-1,0.0,unknown
40342,,technician,single,secondary,Braga,no,8381.0,no,no,cellular,21,nov,98,1.0,-1,0.0,unknown
40343,50.0,administrator,divorced,secondary,,no,1332.0,yes,no,unknown,16,may,95,3.0,-1,0.0,unknown
40344,29.0,management,married,tertiary,,no,10576.0,no,no,unknown,15,may,1224,2.0,-1,0.0,unknown
40345,57.0,services,married,secondary,,no,6874.0,yes,no,unknown,14,may,356,1.0,-1,0.0,unknown
40346,32.0,technician,married,secondary,,no,91.0,yes,no,cellular,12,may,209,1.0,-1,0.0,unknown
40347,42.0,technician,married,tertiary,,no,3777.0,yes,no,cellular,4,feb,139,4.0,-1,0.0,unknown
40348,39.0,entrepreneur,single,secondary,,no,829.0,no,n,cellular,5,feb,336,1.0,-1,0.0,unknown
40349,44.0,management,divorced,tertiary,Lisboa,no,243.0,no,n,cellular,21,aug,118,4.0,-1,0.0,unknown
40350,34.0,unemployed,divorced,tertiary,Coimbra,yes,75.0,yes,n,unknown,2,jun,31,3.0,-1,0.0,unknown
40351,44.0,blue-collar,married,primary,,no,3057.0,yes,no,unknown,26,may,98,4.0,-1,0.0,unknown
40352,27.0,admin.,single,secondary,,no,3629.0,no,n,cellular,16,jun,66,1.0,-1,0.0,unknown
40353,25.0,technician,single,tertiary,,no,3411.0,no,no,cellular,19,aug,225,2.0,-1,0.0,unknown
40354,59.0,retired,divorced,tertiary,,no,,no,y,cellular,8,jul,136,1.0,-1,0.0,unknown
40355,31.0,unemployed,single,tertiary,Braga,no,381.0,yes,n,cellular,9,feb,42,2.0,-1,0.0,unknown
40356,42.0,admin.,married,primary,,no,-466.0,no,y,telephone,31,jul,94,15.0,-1,0.0,unknown
40357,,services,divorced,secondary,,no,1040.0,yes,no,unknown,19,may,552,3.0,-1,0.0,unknown
40358,31.0,management,single,tertiary,Lisboa,no,424.0,no,yes,cellular,7,aug,224,2.0,-1,0.0,unknown
40359,36.0,management,,tertiary,,no,11767.0,yes,no,cellular,7,apr,226,1.0,-1,0.0,unknown
40360,35.0,administrator,married,tertiary,,no,286.0,no,n,cellular,30,apr,949,2.0,-1,0.0,unknown
40361,40.0,technician,married,secondary,,no,42.0,no,n,cellular,13,aug,1842,2.0,-1,0.0,unknown
40362,34.0,management,single,tertiary,,no,,yes,no,telephone,6,apr,86,1.0,-1,0.0,unknown
40363,27.0,student,single,secondary,,no,274.0,no,no,cellular,27,may,283,1.0,-1,0.0,unknown
40364,32.0,management,married,tertiary,Porto,no,2737.0,yes,yes,cellular,21,nov,44,4.0,182,1.0,failure
40365,58.0,management,single,tertiary,,no,1387.0,yes,no,telephone,3,feb,140,6.0,6,6.0,other
40366,30.0,management,single,secondary,,no,161.0,yes,no,cellular,20,apr,397,3.0,-1,0.0,unknown
40367,38.0,technician,divorced,secondary,,no,1333.0,yes,yes,unknown,28,may,188,1.0,-1,0.0,unknown
40368,49.0,administrator,married,secondary,,no,10250.0,yes,no,telephone,24,oct,97,1.0,-1,0.0,unknown
40369,43.0,blue-collar,married,primary,Porto,no,533.0,yes,no,cellular,14,may,246,2.0,370,1.0,other
40370,30.0,management,single,tertiary,Lisboa,no,358.0,yes,n,unknown,19,may,88,51.0,-1,0.0,unknown
40371,45.0,management,single,secondary,,no,142.0,no,yes,cellular,19,nov,258,1.0,105,4.0,failure
40372,,admin.,single,secondary,,no,1104.0,yes,no,unknown,12,may,120,2.0,-1,0.0,unknown
40373,56.0,,single,secondary,Porto,no,663.0,no,y,,8,jul,819,3.0,-1,0.0,unknown
40374,30.0,admin.,single,secondary,,no,2.0,yes,no,telephone,18,may,56,9.0,-1,0.0,unknown
40375,38.0,management,single,tertiary,,no,427.0,yes,no,cellular,6,may,17,3.0,169,,failure
40376,51.0,technician,married,secondary,Porto,no,1123.0,no,n,unknown,18,jun,54,4.0,-1,0.0,unknown
40377,35.0,management,single,tertiary,,no,107.0,yes,no,cellular,6,may,142,3.0,-1,0.0,unknown
40378,31.0,services,single,secondary,Braga,no,8.0,no,n,cellular,7,jul,340,3.0,-1,0.0,unknown
40379,32.0,management,married,secondary,Amadora,no,134.0,yes,yes,cellular,15,may,532,3.0,-1,0.0,unknown
40380,31.0,,married,tertiary,Amadora,no,6562.0,yes,no,cellular,19,aug,118,2.0,-1,0.0,unknown
40381,28.0,technician,single,unknown,Lisboa,no,0.0,yes,n,cellular,27,jan,183,1.0,92,2.0,success
40382,60.0,retired,married,secondary,Amadora,no,6132.0,no,no,cellular,4,feb,266,2.0,-1,0.0,unknown
40383,30.0,administrator,married,tertiary,,no,1717.0,no,yes,unknown,2,jul,218,2.0,-1,0.0,unknown
40384,26.0,technician,single,tertiary,,no,43.0,yes,yes,cellular,29,jan,169,3.0,246,1.0,failure
40385,31.0,management,single,tertiary,,no,6248.0,yes,n,unknown,9,may,154,2.0,-1,0.0,unknown
40386,46.0,technician,married,secondary,Lisboa,no,49.0,yes,no,unknown,30,may,96,3.0,-1,0.0,unknown
40387,45.0,,married,secondary,Lisboa,no,805.0,yes,no,unknown,15,may,186,3.0,-1,0.0,unknown
40388,45.0,unemployed,married,tertiary,Porto,no,579.0,yes,n,cellular,30,jul,141,2.0,-1,0.0,unknown
40389,46.0,blue-collar,married,secondary,,no,4707.0,yes,no,unknown,23,may,93,8.0,-1,0.0,unknown
40390,38.0,services,married,secondary,Porto,no,43.0,yes,no,unknown,4,jun,213,,-1,0.0,unknown
40391,32.0,technician,married,secondary,Amadora,no,0.0,no,n,cellular,21,aug,120,3.0,-1,0.0,unknown
40392,48.0,management,married,tertiary,,no,0.0,no,y,cellular,19,feb,204,4.0,182,1.0,success
40393,33.0,blue-collar,married,primary,Lisboa,no,245.0,yes,yes,cellular,8,may,253,3.0,-1,0.0,unknown
40394,27.0,housemaid,married,primary,,yes,-238.0,no,no,cellular,14,jul,132,4.0,-1,0.0,unknown
40395,33.0,blue-collar,divorced,primary,Lisboa,no,60.0,no,no,unknown,9,may,131,1.0,-1,0.0,unknown
40396,57.0,technician,married,secondary,Faro,no,20.0,no,no,cellular,22,aug,119,2.0,-1,0.0,unknown
40397,59.0,unknown,married,primary,Lisboa,no,1470.0,no,no,unknown,5,jun,74,1.0,-1,0.0,unknown
40398,37.0,blue-collar,divorced,secondary,,no,0.0,yes,yes,cellular,4,feb,131,1.0,-1,0.0,unknown
40399,35.0,services,married,secondary,,no,1417.0,yes,no,cellular,14,may,65,3.0,-1,0.0,unknown
40400,44.0,technician,single,unknown,Lisboa,no,509.0,no,no,cellular,22,apr,71,7.0,-1,0.0,unknown
40401,34.0,technician,single,tertiary,Lisboa,no,1393.0,yes,n,cellular,15,apr,540,3.0,271,3.0,success
40402,43.0,management,married,tertiary,,no,1188.0,no,no,cellular,27,may,140,2.0,-1,0.0,unknown
40403,30.0,technician,married,tertiary,Coimbra,no,0.0,yes,yes,cellular,23,jul,232,1.0,-1,0.0,unknown
40404,35.0,management,married,tertiary,,no,0.0,no,no,cellular,22,may,98,,-1,0.0,unknown
40405,53.0,blue-collar,married,secondary,,no,1023.0,yes,no,unknown,21,may,150,3.0,-1,0.0,unknown
40406,41.0,blue-collar,married,primary,,no,2453.0,yes,n,unknown,15,may,1052,1.0,-1,0.0,unknown
40407,39.0,blue-collar,married,primary,Porto,no,1.0,yes,no,unknown,1,jul,165,1.0,745,2.0,failure
40408,35.0,entrepreneur,single,secondary,Lisboa,no,,yes,n,cellular,19,nov,147,1.0,-1,0.0,unknown
40409,27.0,student,single,tertiary,,no,3687.0,no,n,cellular,8,apr,335,2.0,-1,0.0,unknown
40410,47.0,management,married,secondary,Porto,no,0.0,yes,yes,cellular,17,nov,124,2.0,-1,0.0,unknown
40411,,management,single,tertiary,Lisboa,no,3679.0,yes,no,cellular,21,nov,146,1.0,101,1.0,failure
40412,33.0,management,married,tertiary,,no,,yes,n,cellular,20,nov,437,4.0,-1,0.0,unknown
40413,50.0,technician,married,secondary,,no,-157.0,yes,n,unknown,27,may,353,3.0,-1,0.0,unknown
40414,57.0,admin.,married,primary,,no,1694.0,yes,no,telephone,17,nov,378,1.0,-1,0.0,unknown
40415,32.0,blue-collar,married,secondary,,no,489.0,yes,n,unknown,20,may,212,1.0,-1,0.0,unknown
40416,58.0,blue-collar,married,primary,Coimbra,no,0.0,yes,no,cellular,31,jul,5,25.0,-1,0.0,unknown
40417,39.0,services,married,secondary,,no,124.0,yes,no,cellular,31,jul,81,5.0,-1,0.0,unknown
40418,82.0,retired,divorced,primary,,no,928.0,no,no,telephone,23,sep,217,2.0,188,3.0,other
40419,,technician,married,secondary,,no,421.0,yes,yes,cellular,17,nov,85,1.0,-1,0.0,unknown
40420,29.0,admin.,married,secondary,,no,,yes,no,cellular,14,may,374,2.0,-1,0.0,unknown
40421,43.0,technician,married,secondary,Porto,no,714.0,yes,n,cellular,16,jul,255,1.0,-1,0.0,unknown
40422,48.0,services,married,primary,,no,222.0,yes,no,cellular,11,may,127,2.0,369,1.0,failure
40423,,admin.,married,secondary,,no,960.0,no,no,telephone,18,nov,50,3.0,-1,0.0,unknown
40424,31.0,student,single,secondary,Braga,no,430.0,no,no,cellular,5,feb,129,4.0,-1,0.0,unknown
40425,32.0,management,married,tertiary,Lisboa,no,1331.0,no,no,cellular,12,aug,93,1.0,104,4.0,success
40426,52.0,technician,married,secondary,,no,5006.0,yes,no,unknown,15,may,112,1.0,-1,0.0,unknown
40427,26.0,services,married,secondary,,no,,yes,no,unknown,13,may,116,1.0,-1,0.0,unknown
40428,50.0,unemployed,married,secondary,,no,193.0,yes,n,unknown,18,jun,305,6.0,-1,0.0,unknown
40429,38.0,management,married,tertiary,,yes,-562.0,yes,no,unknown,3,jun,206,1.0,-1,0.0,unknown
40430,,services,married,secondary,Lisboa,no,2211.0,yes,no,cellular,15,may,210,2.0,-1,0.0,unknown
40431,26.0,blue-collar,married,secondary,,no,242.0,yes,no,cellular,24,jul,117,2.0,-1,0.0,unknown
40432,42.0,management,married,tertiary,,no,-100.0,yes,n,cellular,15,jul,87,5.0,-1,0.0,unknown
40433,33.0,services,single,secondary,Lisboa,no,0.0,yes,no,unknown,20,may,134,3.0,-1,0.0,unknown
40434,38.0,technician,single,tertiary,,no,218.0,yes,yes,unknown,28,may,74,2.0,-1,0.0,unknown
40435,39.0,services,married,secondary,Lisboa,no,64.0,no,n,cellular,29,jul,100,3.0,-1,0.0,unknown
40436,42.0,blue-collar,married,secondary,,no,1297.0,yes,no,cellular,3,apr,697,2.0,-1,0.0,unknown
40437,47.0,management,married,tertiary,Lisboa,no,393.0,yes,yes,cellular,21,jul,419,2.0,-1,,unknown
40438,56.0,entrepreneur,married,tertiary,,no,40.0,no,yes,cellular,11,jul,123,2.0,-1,0.0,unknown
40439,50.0,administrator,single,secondary,,no,692.0,yes,n,unknown,30,may,136,8.0,-1,0.0,unknown
40440,30.0,technician,single,secondary,Porto,no,254.0,yes,yes,cellular,24,jun,167,3.0,416,2.0,unknown
40441,59.0,management,married,primary,Porto,no,0.0,yes,n,cellular,8,may,130,1.0,-1,0.0,unknown
40442,25.0,services,single,secondary,Amadora,no,199.0,no,n,cellular,15,feb,101,2.0,-1,0.0,unknown
40443,27.0,technician,single,tertiary,,no,,no,y,cellular,28,jan,389,1.0,-1,0.0,unknown
40444,46.0,retired,single,primary,Faro,no,1190.0,no,n,unknown,6,jun,316,2.0,-1,0.0,unknown
40445,34.0,blue-collar,married,secondary,Lisboa,no,-1725.0,yes,no,unknown,27,may,452,2.0,-1,0.0,unknown
40446,48.0,management,married,tertiary,,no,2498.0,no,n,cellular,14,aug,98,2.0,-1,0.0,unknown
40447,37.0,self-employed,single,tertiary,,no,1116.0,no,no,unknown,17,jun,184,1.0,-1,0.0,unknown
40448,,management,married,primary,Lisboa,no,0.0,yes,no,cellular,16,feb,65,1.0,-1,0.0,unknown
40449,29.0,blue-collar,married,secondary,,no,247.0,no,yes,,7,jul,199,1.0,-1,0.0,unknown
40450,34.0,blue-collar,married,secondary,,no,504.0,yes,n,unknown,28,may,260,,-1,0.0,unknown
40451,33.0,blue-collar,married,primary,,no,1050.0,yes,no,unknown,26,may,304,4.0,-1,0.0,unknown
40452,37.0,unemployed,married,primary,Amadora,no,7005.0,yes,n,unknown,21,may,217,,-1,0.0,unknown
40453,40.0,,married,tertiary,,no,89.0,yes,yes,telephone,9,feb,148,6.0,-1,0.0,unknown
40454,28.0,technician,single,tertiary,,no,940.0,yes,n,unknown,19,jun,296,1.0,-1,0.0,unknown
40455,45.0,housemaid,married,secondary,,no,1041.0,yes,no,unknown,29,may,238,3.0,-1,0.0,unknown
40456,45.0,blue-collar,married,secondary,Lisboa,no,,yes,no,unknown,26,may,112,2.0,-1,0.0,unknown
40457,33.0,technician,single,tertiary,,no,34.0,no,no,cellular,28,aug,-1,30.0,-1,0.0,unknown
40458,31.0,management,single,tertiary,Lisboa,no,0.0,yes,no,cellular,8,sep,76,1.0,-1,0.0,unknown
40459,48.0,technician,married,secondary,Porto,no,-500.0,yes,no,unknown,7,may,78,5.0,-1,0.0,unknown
40460,56.0,management,married,tertiary,Lisboa,no,3172.0,yes,n,cellular,5,feb,139,1.0,-1,0.0,unknown
40461,34.0,administrator,married,secondary,,no,4902.0,yes,n,cellular,6,may,59,1.0,167,1.0,failure
40462,30.0,blue-collar,single,secondary,Amadora,no,,yes,n,cellular,14,may,14,3.0,358,1.0,other
40463,40.0,management,single,tertiary,Porto,no,36.0,yes,no,unknown,27,may,240,3.0,-1,0.0,unknown
40464,44.0,management,married,tertiary,,no,149.0,yes,no,cellular,29,jan,507,1.0,220,2.0,success
40465,46.0,management,single,tertiary,Porto,no,2044.0,no,n,telephone,4,feb,25,1.0,-1,0.0,unknown
40466,30.0,entrepreneur,married,secondary,,no,12737.0,no,y,cellular,19,nov,589,2.0,-1,0.0,unknown
40467,30.0,technician,single,tertiary,,no,411.0,no,no,cellular,21,apr,142,1.0,-1,0.0,unknown
40468,39.0,blue-collar,married,primary,,no,451.0,yes,n,unknown,20,may,383,1.0,-1,0.0,unknown
40469,37.0,admin.,married,secondary,,no,2254.0,no,no,telephone,2,feb,233,2.0,-1,0.0,unknown
40470,39.0,admin.,divorced,secondary,Lisboa,no,399.0,yes,yes,cellular,14,aug,133,2.0,-1,0.0,unknown
40471,31.0,blue-collar,single,tertiary,Braga,no,2197.0,yes,n,unknown,23,may,146,3.0,-1,0.0,unknown
